OBJECTID,NAME,STATE_NAME,STATE_FIPS,POP2000,HOUSEHOLDS,FAMILIES
1,Greenville,South Carolina,45,379616,149556,102012
2,Spartanburg,South Carolina,45,253791,97735,69299
3,Cherokee,South Carolina,45,52537,20495,14614
4,York,South Carolina,45,164614,61051,44915
5,Pickens,South Carolina,45,110757,41306,28453
6,Lancaster,South Carolina,45,61351,23178,16840
7,Oconee,South Carolina,45,66215,27283,19589
8,Union,South Carolina,45,29881,12087,8495
9,Chester,South Carolina,45,34068,12880,9343
10,Anderson,South Carolina,45,165740,65649,47276
11,Chesterfield,South Carolina,45,42768,16557,11703
12,Marlboro,South Carolina,45,28818,10478,7338
13,Laurens,South Carolina,45,69567,26290,18870
14,Dillon,South Carolina,45,30722,11199,8065
15,Kershaw,South Carolina,45,52647,20188,14918
16,Fairfield,South Carolina,45,23454,8774,6387
17,Darlington,South Carolina,45,67394,25793,18444
18,Newberry,South Carolina,45,36108,14026,9809
19,Abbeville,South Carolina,45,26167,10131,7288
20,Greenwood,South Carolina,45,66271,25729,17754
21,Lee,South Carolina,45,20119,6886,4916
22,Florence,South Carolina,45,125761,47147,33798
23,Horry,South Carolina,45,196629,81800,54515
24,Marion,South Carolina,45,35466,13301,9511
25,Richland,South Carolina,45,320677,120101,76378
26,Lexington,South Carolina,45,216014,83240,59830
27,Saluda,South Carolina,45,19181,7127,5295
28,Sumter,South Carolina,45,104646,37728,27611
29,McCormick,South Carolina,45,9958,3558,2604
30,Edgefield,South Carolina,45,24595,8270,6214
31,Clarendon,South Carolina,45,32502,11812,8598
32,Williamsburg,South Carolina,45,37217,13714,10050
33,Calhoun,South Carolina,45,15185,5917,4270
34,Aiken,South Carolina,45,142552,55587,39434
35,Georgetown,South Carolina,45,55797,21659,15844
36,Orangeburg,South Carolina,45,91582,34118,23876
37,Berkeley,South Carolina,45,142651,49922,37696
38,Barnwell,South Carolina,45,23478,9021,6433
39,Bamberg,South Carolina,45,16658,6123,4253
40,Dorchester,South Carolina,45,96413,34709,26293
41,Colleton,South Carolina,45,38264,14470,10494
42,Allendale,South Carolina,45,11211,3915,2617
43,Hampton,South Carolina,45,21386,7444,5312
44,Charleston,South Carolina,45,309969,123326,77416
45,Jasper,South Carolina,45,20678,7042,5092
46,Beaufort,South Carolina,45,120937,45532,33060
